hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
City Hotel,0,10,2017,June,24,12,1,2,2,0.0,0,BB,Direct,Direct,0,0,0,G,G,0,No Deposit,0,Transient,255.0,0,0,Check-Out,2017-06-15
City Hotel,0,30,2017,May,19,10,0,1,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient-Party,130.0,0,1,Check-Out,2017-05-11
City Hotel,1,150,2017,June,24,17,2,3,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120.0,0,0,Canceled,2017-01-18
City Hotel,1,56,2017,March,12,21,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,85.0,0,0,Canceled,2017-01-24
City Hotel,1,263,2016,September,40,29,2,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,100.3,0,0,Canceled,2016-01-18
City Hotel,0,1,2015,December,50,6,2,1,1,0.0,0,SC,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Group,66.0,1,1,Check-Out,2015-12-09
City Hotel,0,61,2016,August,36,29,1,3,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,130.5,0,0,Check-Out,2016-09-02
Resort Hotel,0,21,2016,December,49,1,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient,60.0,0,2,Check-Out,2016-12-05
City Hotel,0,462,2017,July,26,1,2,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,112.67,0,2,Check-Out,2017-07-04
City Hotel,0,4,2017,February,5,3,0,2,1,0.0,0,BB,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,88.0,0,0,Check-Out,2017-02-05
City Hotel,1,335,2015,September,38,17,0,1,1,0.0,0,BB,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,55.0,0,0,Canceled,2015-05-14
City Hotel,1,111,2016,October,42,10,1,0,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,120.0,0,0,Canceled,2016-10-07
City Hotel,1,33,2015,September,39,26,2,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,57.92,0,1,Canceled,2015-08-24
City Hotel,0,168,2017,June,26,28,0,2,2,2.0,0,BB,Online TA,TA/TO,0,0,0,F,F,4,No Deposit,0,Transient,199.5,0,0,Check-Out,2017-06-30
City Hotel,0,11,2016,November,47,16,0,4,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.75,0,2,Check-Out,2016-11-20
City Hotel,1,66,2015,October,41,9,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,75.0,0,0,Canceled,2015-08-25
Resort Hotel,1,87,2015,August,35,29,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,122.86,0,0,Canceled,2015-07-31
City Hotel,0,44,2016,March,13,20,2,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,0,Transient,107.5,0,1,Check-Out,2016-03-25
Resort Hotel,0,39,2016,November,45,4,2,5,2,0.0,0,HB,Direct,Direct,0,0,0,F,F,0,No Deposit,0,Transient,91.06,1,0,Check-Out,2016-11-11
City Hotel,1,209,2016,August,34,19,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,100.8,0,0,Canceled,2016-01-31
City Hotel,0,11,2015,December,53,29,0,3,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,157.67,0,0,Check-Out,2016-01-01
Resort Hotel,0,17,2017,February,8,20,1,4,2,0.0,0,HB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,104.8,0,1,Check-Out,2017-02-25
City Hotel,0,55,2016,April,15,6,0,1,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,104.0,0,0,Check-Out,2016-04-07
City Hotel,1,1,2015,November,47,19,0,1,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,65.0,0,0,No-Show,2015-11-19
City Hotel,0,73,2017,March,11,12,2,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,91.8,0,2,Check-Out,2017-03-17
City Hotel,1,255,2017,May,21,27,2,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,119.0,0,0,Canceled,2016-10-03
City Hotel,0,16,2016,October,41,2,2,1,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,95.0,0,0,Check-Out,2016-10-05
City Hotel,1,268,2016,October,40,1,1,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,95.4,0,0,Canceled,2016-02-26
Resort Hotel,0,1,2016,January,5,30,0,1,2,0.0,0,HB,Direct,Direct,0,0,0,A,D,0,No Deposit,0,Transient,66.0,0,0,Check-Out,2016-01-31
City Hotel,0,103,2017,July,26,1,0,1,3,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,198.0,0,0,Check-Out,2017-07-02
Resort Hotel,0,55,2017,July,29,21,4,11,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,207.67,0,0,Check-Out,2017-08-05
Resort Hotel,1,383,2016,October,41,6,1,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,48.0,0,0,Canceled,2016-03-04
City Hotel,0,204,2015,October,41,9,2,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,72.75,0,0,Check-Out,2015-10-13
Resort Hotel,0,182,2017,July,31,31,1,3,3,0.0,0,HB,Direct,Direct,0,0,0,G,G,0,No Deposit,0,Transient,275.6,0,1,Check-Out,2017-08-04
City Hotel,0,0,2017,August,35,27,1,0,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,75.24,0,1,Check-Out,2017-08-28
City Hotel,1,263,2016,October,43,21,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110.0,0,0,Canceled,2016-03-09
Resort Hotel,0,48,2016,February,9,23,0,5,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,30.0,0,0,Check-Out,2016-02-28
City Hotel,1,113,2016,May,23,31,0,3,1,0.0,0,BB,Corporate,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100.0,0,0,Canceled,2016-04-11
City Hotel,1,95,2017,July,28,9,2,1,3,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120.0,0,2,Canceled,2017-04-05
City Hotel,0,59,2016,February,6,6,2,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,Check-Out,2016-02-10
City Hotel,1,134,2017,February,8,25,0,1,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,75.0,0,0,No-Show,2017-02-25
City Hotel,1,18,2015,October,41,4,2,1,1,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,110.0,0,0,Canceled,2015-09-24
City Hotel,1,130,2016,September,39,18,1,0,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,118.8,0,1,Canceled,2016-08-30
Resort Hotel,0,0,2015,September,37,6,1,0,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,0,Transient,0.0,0,2,Check-Out,2015-09-07
Resort Hotel,0,2,2016,May,21,15,1,0,1,0.0,0,BB,Direct,TA/TO,0,0,0,A,A,0,No Deposit,0,Group,76.0,1,0,Check-Out,2016-05-16
City Hotel,0,128,2016,August,36,28,2,0,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85.5,0,0,Check-Out,2016-08-30
Resort Hotel,0,191,2016,April,17,22,1,2,2,0.0,0,Undefined,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,85.33,0,0,Check-Out,2016-04-25
City Hotel,1,186,2017,May,22,30,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130.0,0,0,Canceled,2016-11-25
Resort Hotel,1,85,2016,November,46,11,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,37.8,0,2,Canceled,2016-08-18
City Hotel,1,8,2016,March,13,24,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,171.67,0,0,Canceled,2016-03-17
City Hotel,0,175,2017,June,24,15,0,3,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,175.5,0,1,Check-Out,2017-06-18
City Hotel,0,7,2017,May,22,28,1,0,2,0.0,0,BB,Online TA,Direct,0,0,0,A,A,0,No Deposit,0,Transient,170.0,0,1,Check-Out,2017-05-29
Resort Hotel,0,43,2015,October,43,20,0,4,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,42.3,1,1,Check-Out,2015-10-24
City Hotel,0,88,2016,December,53,30,0,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,68.0,0,0,Check-Out,2016-12-31
City Hotel,0,1,2017,January,2,12,1,3,1,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,48.43,0,1,Check-Out,2017-01-16
City Hotel,1,159,2016,October,44,26,1,4,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,123.3,0,1,Canceled,2016-06-02
City Hotel,0,15,2017,June,24,13,0,1,2,0.0,0,SC,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.0,0,0,Check-Out,2017-06-14
City Hotel,1,566,2017,January,4,26,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,Canceled,2015-10-21
City Hotel,0,39,2015,August,33,14,0,2,1,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient-Party,87.0,0,0,Check-Out,2015-08-16
City Hotel,1,8,2016,March,13,25,1,2,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,185.67,0,0,Canceled,2016-03-17
Resort Hotel,1,7,2016,April,18,29,0,2,2,0.0,0,BB,Corporate,Corporate,0,0,0,E,E,0,No Deposit,0,Transient,23.0,0,0,Canceled,2016-04-22
City Hotel,0,67,2016,September,38,16,2,2,2,0.0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,137.7,0,1,Check-Out,2016-09-20
City Hotel,0,20,2017,February,6,5,2,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,75.0,0,0,Check-Out,2017-02-09
City Hotel,1,398,2016,August,33,11,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,Canceled,2015-10-21
City Hotel,0,30,2015,October,42,14,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,96.3,0,5,Check-Out,2015-10-17
Resort Hotel,0,45,2015,November,47,19,0,3,2,0.0,0,HB,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,0,Transient,86.0,0,2,Check-Out,2015-11-22
City Hotel,1,325,2017,August,33,13,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,107.1,0,0,Canceled,2016-09-24
City Hotel,1,105,2017,June,25,21,0,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126.0,0,0,Canceled,2017-06-01
City Hotel,0,150,2016,June,25,16,0,3,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient-Party,45.0,0,1,Check-Out,2016-06-19
City Hotel,1,267,2016,March,14,31,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,Canceled,2015-10-21
City Hotel,0,0,2016,May,19,2,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,0,Transient-Party,0.0,0,0,Check-Out,2016-05-05
City Hotel,0,48,2016,June,24,8,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,98.87,0,2,Check-Out,2016-06-11
City Hotel,0,33,2016,March,11,12,1,1,2,0.0,0,BB,Direct,Direct,0,0,0,D,E,0,No Deposit,0,Transient,90.0,0,0,Check-Out,2016-03-14
Resort Hotel,0,5,2016,October,43,18,0,1,1,0.0,0,BB,Corporate,Corporate,1,0,1,A,D,0,No Deposit,0,Transient,39.0,0,0,Check-Out,2016-10-19
City Hotel,1,156,2016,July,27,2,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,93.08,0,1,Canceled,2016-05-29
City Hotel,0,19,2017,July,29,17,1,0,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,210.0,0,1,Check-Out,2017-07-18
Resort Hotel,0,48,2015,July,31,27,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,0,Transient,145.0,1,0,Check-Out,2015-07-30
City Hotel,0,203,2016,August,32,3,0,4,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,58.14,0,0,Check-Out,2016-08-07
City Hotel,0,184,2017,August,35,29,0,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.0,0,2,Check-Out,2017-08-31
City Hotel,1,173,2017,May,19,9,0,4,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,112.5,0,2,Canceled,2017-02-23
Resort Hotel,0,205,2017,April,14,5,1,4,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,35.34,0,1,Check-Out,2017-04-10
City Hotel,0,1,2016,May,23,31,0,1,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,125.0,0,0,Check-Out,2016-06-01
City Hotel,0,58,2016,June,24,10,2,2,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,132.85,0,0,Check-Out,2016-06-14
Resort Hotel,1,259,2015,September,38,17,0,3,2,0.0,0,BB,Groups,Corporate,0,1,0,A,A,0,Non Refund,0,Transient,40.05,0,0,Canceled,2015-01-21
Resort Hotel,0,189,2016,September,38,11,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,0,Transient,119.0,0,1,Check-Out,2016-09-15
Resort Hotel,0,8,2015,October,44,30,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,48.0,0,2,Check-Out,2015-10-31
Resort Hotel,0,1,2016,January,5,28,0,1,1,0.0,0,BB,Direct,Direct,0,0,0,A,D,0,No Deposit,0,Transient,45.0,1,0,Check-Out,2016-01-29
City Hotel,0,39,2017,January,3,20,2,4,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.1,0,0,Check-Out,2017-01-26
City Hotel,0,237,2017,July,26,1,1,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,1,Check-Out,2017-07-03
City Hotel,0,68,2016,March,12,19,2,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,105.3,0,2,Check-Out,2016-03-22
City Hotel,0,62,2016,June,24,9,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117.9,0,0,Check-Out,2016-06-12
City Hotel,1,405,2016,August,33,10,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,65.0,0,0,Canceled,2015-12-09
City Hotel,1,19,2016,April,16,14,1,3,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,156.5,0,0,Canceled,2016-04-04
Resort Hotel,1,228,2017,April,16,17,1,5,2,1.0,0,HB,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,178.0,0,2,Canceled,2017-01-08
City Hotel,0,169,2017,July,28,10,1,0,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,125.1,0,2,Check-Out,2017-07-11
City Hotel,1,72,2015,December,53,27,2,0,2,0.0,0,HB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,90.0,0,0,Canceled,2015-11-11
City Hotel,1,0,2015,August,32,7,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,98.0,0,0,Canceled,2015-08-07
City Hotel,0,68,2016,February,7,13,2,3,2,1.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,58.0,0,1,Check-Out,2016-02-18
Resort Hotel,0,51,2015,August,32,7,2,5,2,0.0,0,HB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,205.0,0,2,Check-Out,2015-08-14
City Hotel,0,24,2015,September,37,7,1,2,2,1.0,1,BB,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,0,Transient,99.5,0,0,Check-Out,2015-09-10
Resort Hotel,1,23,2017,February,8,24,0,1,2,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,2,No Deposit,0,Transient-Party,42.0,0,0,No-Show,2017-02-24
Resort Hotel,0,240,2016,June,27,27,3,7,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,93.96,0,0,Check-Out,2016-07-07
City Hotel,0,68,2016,October,45,30,2,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,96.6,0,2,Check-Out,2016-11-02
City Hotel,1,164,2017,May,20,15,1,2,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,160.0,0,0,Canceled,2017-01-31
Resort Hotel,1,101,2016,November,48,24,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,37.8,0,1,Canceled,2016-08-31
City Hotel,0,69,2017,May,20,17,1,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,129.6,0,1,Check-Out,2017-05-22
City Hotel,1,119,2016,August,32,5,2,2,1,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,144.45,0,0,Canceled,2016-04-17
City Hotel,0,5,2017,February,5,1,0,1,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,98.0,0,1,Check-Out,2017-02-02
Resort Hotel,1,274,2015,October,40,3,2,5,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,36.05,0,0,Canceled,2015-06-17
City Hotel,1,215,2017,June,26,28,0,4,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110.0,0,0,Canceled,2016-11-25
City Hotel,1,412,2016,August,35,25,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,Canceled,2015-10-21
City Hotel,1,19,2016,August,34,20,2,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,139.0,0,0,Canceled,2016-08-09
City Hotel,1,145,2017,January,4,28,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,93.6,0,2,Canceled,2016-09-15
City Hotel,1,185,2016,December,51,16,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,103.5,0,0,Canceled,2016-07-28
Resort Hotel,0,32,2017,June,23,6,2,5,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,93.0,0,1,Check-Out,2017-06-13
Resort Hotel,1,205,2017,April,14,5,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,81.0,0,1,Canceled,2016-12-13
Resort Hotel,1,201,2017,June,26,29,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,110.0,0,1,Canceled,2016-12-15
City Hotel,0,19,2015,July,30,25,2,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,62.0,0,0,Check-Out,2015-07-29
City Hotel,0,7,2016,April,15,9,2,1,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,133.83,0,2,Check-Out,2016-04-12
City Hotel,0,82,2016,June,27,30,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.01,0,1,Check-Out,2016-07-04
Resort Hotel,1,238,2016,September,37,7,0,3,1,0.0,0,BB,Groups,TA/TO,0,0,0,D,D,0,Non Refund,0,Transient,89.0,0,0,Canceled,2016-02-09
City Hotel,0,7,2016,May,21,16,1,3,1,0.0,0,BB,Corporate,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,130.0,0,0,Check-Out,2016-05-20
City Hotel,1,115,2017,May,20,18,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,190.0,0,0,Canceled,2017-01-23
City Hotel,0,137,2017,June,24,12,1,2,2,1.0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,98.1,0,0,Check-Out,2017-06-15
City Hotel,0,31,2015,October,43,19,1,2,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,69.3,0,0,Check-Out,2015-10-22
City Hotel,1,68,2016,February,8,17,0,2,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,75.0,0,0,Canceled,2016-01-06
Resort Hotel,1,254,2017,July,31,31,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,192.0,0,0,Canceled,2016-11-27
Resort Hotel,1,59,2016,November,48,23,0,4,1,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,46.8,0,2,Canceled,2016-10-15
City Hotel,0,301,2016,July,31,30,1,1,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,115.0,0,1,Check-Out,2016-08-01
City Hotel,1,103,2015,July,29,18,2,1,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,94.5,0,0,Canceled,2015-07-16
City Hotel,0,67,2017,March,11,12,2,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,74.8,0,1,Check-Out,2017-03-16
City Hotel,1,68,2017,June,23,10,1,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,170.0,0,2,Canceled,2017-04-04
City Hotel,0,12,2017,April,15,11,0,1,1,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,84.0,0,0,Check-Out,2017-04-12
City Hotel,0,117,2017,August,32,11,0,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,145.0,0,2,Check-Out,2017-08-12
Resort Hotel,1,19,2016,September,38,11,2,2,2,2.0,0,BB,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,189.0,0,2,Canceled,2016-08-31
City Hotel,1,234,2016,June,26,24,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,65.0,0,0,Canceled,2016-02-05
City Hotel,1,44,2016,September,38,15,1,3,2,2.0,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,187.11,0,0,Canceled,2016-08-23
Resort Hotel,0,56,2017,August,35,27,2,2,2,0.0,0,HB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,242.0,0,3,Check-Out,2017-08-31
City Hotel,0,51,2015,October,43,21,0,3,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Contract,112.0,0,2,Check-Out,2015-10-24
City Hotel,0,257,2015,July,27,1,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,101.5,0,0,Check-Out,2015-07-03
Resort Hotel,1,54,2016,November,46,12,2,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,37.8,0,0,Canceled,2016-09-19
City Hotel,0,1,2017,August,32,8,0,1,1,0.0,0,BB,Complementary,Direct,1,5,19,A,C,1,No Deposit,0,Transient,0.0,0,3,Check-Out,2017-08-09
City Hotel,0,0,2016,July,30,23,0,1,1,0.0,0,BB,Online TA,TA/TO,0,0,0,D,A,1,No Deposit,0,Transient-Party,68.85,1,2,Check-Out,2016-07-24
Resort Hotel,1,146,2017,July,27,3,1,5,2,2.0,0,HB,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,0,Transient,206.33,0,1,Canceled,2017-02-16
Resort Hotel,0,78,2015,September,38,19,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,92.1,1,0,Check-Out,2015-09-23
Resort Hotel,0,11,2015,December,50,7,1,4,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,26.0,0,0,Check-Out,2015-12-12
City Hotel,0,125,2017,June,26,29,0,3,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,96.53,0,0,Check-Out,2017-07-02
City Hotel,0,79,2015,October,41,10,1,1,2,1.0,0,BB,Groups,TA/TO,0,0,0,A,E,1,No Deposit,0,Transient-Party,62.0,0,1,Check-Out,2015-10-12
City Hotel,0,158,2017,March,13,27,1,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,95.0,0,1,Check-Out,2017-03-29
City Hotel,0,230,2016,October,43,16,2,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,96.3,0,4,Check-Out,2016-10-19
Resort Hotel,1,124,2017,April,15,9,2,5,2,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,80.0,0,0,Canceled,2017-02-28
